# Known plaintext-ciphertext pairs (100 samples)
# Format: plaintext|ciphertext (hex)
# Use for cryptanalysis
#
09daf0dac1eea9ca|262f1a30e59471c9
bad0c3898d80805a|de0fa7b1ea47414a
a1c745f9d2a2f243|3516e647b56acfb4
034fc85a9852b7fd|555be626616c10e8
aae7c6e284702beb|9393764aedf6b1b9
aaff6205194e8ef4|ed282e469d28e5aa
beef1645e27a469d|7b35a40878eedafd
40e0c35239c012a8|58641b6aff537a4d
5bd58d5d371bbeb5|d1db22c1da2b618e
4c74fa37dbd6e0e9|da307761525e5ff2
f274ed03c44f4fba|bc8c728e3cb27499
71ad5fc37c2da3b8|671d6b152e67f6e2
1d37bf3f96fb40f5|df992ca69c9fe0ce
12cea7316c6ca1c5|c7a862a1f9cfb6e0
cad9d081ccf3bb8b|b5460ae791545d8e
58b51e0427d6fcf9|13c026ab5297326d
7e00fddab5fd6c56|578d11e4bd18fc07
8b599d1de87fbd5b|6a29f821dd729443
3402d9167c98afec|1a7b71381ab66f5b
d2f58d09a89f2c10|3c3cfbfd3f7e63ac
be937f4bfb5b9094|2becefbdaa795e66
fb7c6ec432ff4c3d|ba952273ca02d44f
f9bdfc0d1134bcf9|24e43bf57560ffcb
0e0f334723e495c2|0e5f43667031fb43
c76f3dd5b28be675|d635223c879a31ff
c855c47586dd2f0b|0bb4618841a44b62
cc96d31eddb89522|d7abf4e1469341c3
72822f3705dca00a|3e1cb16341975fce
be84e6945f498141|44f81985816a67ff
086d7e66a7075a54|5e4e3d527514f913
0ad8d87d41130304|0d84453f19c8e8de
9d1bebe9168cbeb1|938b2219afddf07b
14ea322c1386ef68|1b0272bcfb467e9a
3150921857611c44|74e3f62320c134a3
dd231e6e53adebb5|a7f8f6bd266e65c2
5a7330690c7f57d2|dba3592876766715
1bc31fdf98fc5c5b|8d929a0938654aa4
544e9168cbff420c|fe28b9c6d5b1363f
93f631fe76d77018|b764d670bbb3865a
e046515d3ecf18ed|41adb66c98023e00
dcc27cb27ef9c61e|f784942f38661ae7
e37c7e5c852c32fc|b44ca07e65238c58
83a509d87949dde1|27abf95876c8f336
2dc83ead27176269|6a0b977dc1094e03
16f81ebfae040ea5|e5716be02d67a965
e546511435e1b5ac|ee80ff73478ec0a0
3973881be47ed53b|866b376c58583a59
62d3a745d826b8a8|75898eab06c31c28
f77c33267346991d|00ef8f9853a7937c
61ea621a145e1860|613cf4c5e6a5f8ef
b0f4758c53a74add|17ec82100dbd4a0a
7f6428ec06f5da74|c9b3caa00e66b7c3
b1666e5c295f2e71|919e9bedc287722b
6e760943f8890370|57485eab9cc3f6d3
2c9042734a84d211|917e4883d3b43df7
365b6824c64e9705|dd928801047ac2ac
f71556888e332c59|71a5bb4f7bce2198
468359df7909fc40|9ed966b087b987cf
02c8a713f0e009ad|4cc65ffd1b102f7d
c9d159c24d14c2c8|99df2556f78d8a4b
20c6168e5e3f0a3e|c7827e797489241d
4d5ba11ef22dd003|ed0a9e6bccb7ba76
0d7e6ce732f4bd9f|ec82c964b66d0d1b
2c03f446567a525b|24b49356b971de11
c03c3e325f770896|534387e21dfdf00a
e63a4dc6437d1cd5|1fadcf44f3da9e03
6b0d8a969cf2abaf|8c2f52fcbdad8752
1da2d773566ea7fa|5f3d4c1e0085f3f5
bd43e5bf61edf7e7|21132c486015f715
5dbcbbac8ba67666|a9fb7f90d5ea386a
708c74a3644bb867|721fe85d3d4fe31b
20d366b63de1c348|7f7276b015353602
3203976723c2669a|8cc4a0c67a0d0c30
be102b174fd266b5|6d3aae03f06376b7
cc0f9f6daa23e44e|97b26a43d3b88ef4
239fd1820fe53ad0|7030118f115cacf2
fad43d93e42eb383|87e565dae507a614
8a4ab17a77c6e8b1|9a9d48f66da922ff
a909cf963fb7ce1a|c9da6cf7a2031791
e9ea3a9de00b13a1|0d1fd52d0076021f
e9ff8037809ecc48|aa0994ebbcb37579
5ac9f2394c24210a|043a38ec4ea8cda6
9f51f607d3b1ca02|1aad232ab8f20926
ed3cbbf7bb793062|57f0a855f30810e9
ae2b3f1ba27ee19a|2f34d89833decf69
590783970ef360c7|01b1271a004d040c
17999aa9e4104dcd|c74d2226059b9a36
39ab59795a06164a|ed6a6194a125fa77
ce3170f1b798424a|983770901b4b1327
da432e3a69f2ad0a|3299331295f63290
a620f791d5209f05|806979290ce4e909
d47355e8758dc9c3|37f7d65b359d6ed4
d06904b57a91e8a9|9e1fe04334802552
4711ff2f2ade18b5|94e219cb43db654a
f3b73860985ff83d|752717883b8ac098
f871951dbba57470|6d7f1261612b9509
8dc3ff1c60626ced|49948e4c33fb8730
3eac56c8dfe0ba10|b192799000d6b70a
2e257708c29b77b4|90823f226190437b
6cf6683e41e84ac6|b4ba03296568723f
