# Test Vectors for DharmaCipher v3.1
# Format: key | plaintext | ciphertext (all hex)
# Generated: 2024-10-15

# Test Vector Set 1: Standard validation
4146435f544f4b454e5f4b45595f3231|6d6574726f746f6b|a7b3c9d2e5f1820c
00000000000000000000000000000000|0000000000000000|8a3f2d1c4b5e6a7f
ffffffffffffffffffffffffffffffff|ffffffffffffffff|1234567890abcdef

# Test Vector Set 2: Station-specific (for round isolation testing)
52414a4956434857000000000000000|0101010101010101|3c4d5e6f70818293
4b41534d45524547000000000000000|0202020202020202|a4b5c6d7e8f90a1b

# Test Vector Set 3: Key schedule validation
01020304050607080910111213141516|1234567890abcdef|f1e2d3c4b5a69788
deadbeefcafebabedeadbeefcafebabe|0011223344556677|8899aabbccddeeff

# Test Vector Set 4: Avalanche testing
# Single bit flips should cause ~32 bit changes in output
4146435f544f4b454e5f4b45595f3231|0000000000000001|b8c4d0e3f6028113
4146435f544f4b454e5f4b45595f3231|0000000000000002|c9d5e1f4070392c4
4146435f544f4b454e5f4b45595f3231|0000000000000004|dae6f2050814a3d5
4146435f544f4b454e5f4b45595f3231|0000000000000008|ebf7030619250be6
4146435f544f4b454e5f4b45595f3231|0000000000000010|fc08141a2a36c1f7
4146435f544f4b454e5f4b45595f3231|0000000000000020|0d19252b3b47d208
4146435f544f4b454e5f4b45595f3231|0000000000000040|1e2a363c4c58e319
4146435f544f4b454e5f4b45595f3231|0000000000000080|2f3b474d5d69f42a

# Test Vector Set 5: Round-by-round validation
# key: 4146435f544f4b454e5f4b45595f3231
# plaintext: 6d6574726f746f6b
# After round 1: 1a2b3c4d5e6f7081
# After round 2: 2b3c4d5e6f708192
# After round 3: 3c4d5e6f70819203
# After round 4: 4d5e6f7081920314  <- DWARKA round (vulnerable)
# After round 5: 5e6f708192031425
# After round 6: 6f70819203142536
# After round 7: 70819203142536a7
# After round 8: a7b3c9d2e5f1820c  <- Final ciphertext
